time,cos,sin,cos_t,sin_t
1.0,0.5403023058681398,0.8414709848078965,0.5403023058681398,0.8414709848078965
1.5,0.0707372016677029,0.9974949866040544,0.10610580250155435,1.4962424799060816
2.0,-0.4161468365471424,0.9092974268256817,-0.8322936730942848,1.8185948536513634
2.5,-0.8011436155469337,0.5984721441039564,-2.002859038867334,1.496180360259891
3.0,-0.9899924966004454,0.1411200080598672,-2.9699774898013365,0.4233600241796016
3.5,-0.9364566872907963,-0.35078322768961984,-3.277598405517787,-1.2277412969136694
4.0,-0.6536436208636119,-0.7568024953079282,-2.6145744834544478,-3.027209981231713
4.5,-0.2107957994307797,-0.977530117665097,-0.9485810974385086,-4.3988855294929365
5.0,0.28366218546322625,-0.9589242746631385,1.4183109273161312,-4.794621373315692
5.5,0.70866977429126,-0.7055403255703919,3.89768375860193,-3.8804717906371557
6.0,0.960170286650366,-0.27941549819892586,5.761021719902196,-1.6764929891935552
6.5,0.9765876257280235,0.21511998808781552,6.347819567232152,1.398279922570801
7.0,0.7539022543433046,0.6569865987187891,5.277315780403132,4.598906191031523
7.5,0.3466353178350258,0.9379999767747389,2.5997648837626937,7.034999825810542
8.0,-0.14550003380861354,0.9893582466233818,-1.1640002704689083,7.914865972987054
8.5,-0.6020119026848236,0.7984871126234903,-5.117101172821001,6.787140457299667
9.0,-0.9111302618846769,0.4121184852417566,-8.200172356962092,3.7090663671758093
9.5,-0.9971721561963784,-0.0751511204618093,-9.473135483865596,-0.7139356443871884
10.0,-0.8390715290764524,-0.5440211108893698,-8.390715290764524,-5.440211108893697
10.5,-0.4755369279959925,-0.87969575997167,-4.993137743957921,-9.236805479702536
